RUN	simulations.PaymentControllerTest	paymentcontrollertest	1563364125227	 	3.1.3
USER	ControllerSimulation	505	END	1563364126786	1563364128898
REQUEST	473		request1	1563364126784	1563364128898	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	473	END	1563364126784	1563364128898
REQUEST	121		request1	1563364126734	1563364128898	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	121	END	1563364126733	1563364128899
REQUEST	265		request1	1563364126766	1563364128899	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	265	END	1563364126764	1563364128899
REQUEST	377		request1	1563364126775	1563364128899	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	377	END	1563364126775	1563364128899
REQUEST	57		request1	1563364126720	1563364128899	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	57	END	1563364126720	1563364128899
REQUEST	41		request1	1563364126716	1563364128899	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	41	END	1563364126715	1563364128899
REQUEST	217		request1	1563364126751	1563364128899	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	217	END	1563364126751	1563364128899
REQUEST	249		request1	1563364126759	1563364128899	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	249	END	1563364126758	1563364128900
REQUEST	153		request1	1563364126740	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	95		request1	1563364126730	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	425		request1	1563364126779	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	153	END	1563364126740	1563364128900
USER	ControllerSimulation	95	END	1563364126729	1563364128900
USER	ControllerSimulation	425	END	1563364126779	1563364128900
REQUEST	47		request1	1563364126717	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	393		request1	1563364126776	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	47	END	1563364126716	1563364128900
USER	ControllerSimulation	393	END	1563364126776	1563364128900
REQUEST	73		request1	1563364126724	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	79		request1	1563364126726	1563364128900	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	201		request1	1563364126749	1563364128901	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	73	END	1563364126723	1563364128901
USER	ControllerSimulation	79	END	1563364126725	1563364128901
USER	ControllerSimulation	201	END	1563364126749	1563364128901
REQUEST	111		request1	1563364126732	1563364128901	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	441		request1	1563364126781	1563364128901	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	111	END	1563364126732	1563364128901
USER	ControllerSimulation	441	END	1563364126780	1563364128901
REQUEST	457		request1	1563364126783	1563364128902	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	457	END	1563364126783	1563364128902
REQUEST	9		request1	1563364126711	1563364128902	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	9	END	1563364126688	1563364128902
REQUEST	281		request1	1563364126766	1563364128902	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	281	END	1563364126766	1563364128902
REQUEST	345		request1	1563364126772	1563364128902	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	345	END	1563364126772	1563364128902
REQUEST	89		request1	1563364126729	1563364128902	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	89	END	1563364126728	1563364128903
REQUEST	297		request1	1563364126768	1563364128903	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	297	END	1563364126768	1563364128903
REQUEST	553		request1	1563364126835	1563364128903	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	329		request1	1563364126771	1563364128903	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	553	END	1563364126835	1563364128903
USER	ControllerSimulation	329	END	1563364126771	1563364128903
REQUEST	137		request1	1563364126737	1563364128903	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	137	END	1563364126736	1563364128903
REQUEST	409		request1	1563364126778	1563364128903	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	409	END	1563364126777	1563364128904
REQUEST	239		request1	1563364126756	1563364128905	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	905		request1	1563364126863	1563364128905	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	716		request1	1563364126850	1563364128905	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	905	END	1563364126863	1563364128906
USER	ControllerSimulation	239	END	1563364126756	1563364128906
USER	ControllerSimulation	716	END	1563364126849	1563364128906
REQUEST	313		request1	1563364126769	1563364128906	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	431		request1	1563364126779	1563364128906	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	412		request1	1563364126778	1563364128906	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	313	END	1563364126769	1563364128906
USER	ControllerSimulation	431	END	1563364126779	1563364128906
USER	ControllerSimulation	412	END	1563364126778	1563364128906
REQUEST	335		request1	1563364126771	1563364128906	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	12		request1	1563364126776	1563364128906	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	812		request1	1563364126856	1563364128907	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	335	END	1563364126771	1563364128907
USER	ControllerSimulation	12	END	1563364126687	1563364128907
USER	ControllerSimulation	812	END	1563364126856	1563364128907
REQUEST	873		request1	1563364126861	1563364128907	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	873	END	1563364126860	1563364128908
REQUEST	697		request1	1563364126848	1563364128908	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	697	END	1563364126848	1563364128908
REQUEST	617		request1	1563364126840	1563364128908	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	617	END	1563364126840	1563364128908
REQUEST	908		request1	1563364126863	1563364128908	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	255		request1	1563364126760	1563364128908	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	908	END	1563364126863	1563364128909
USER	ControllerSimulation	255	END	1563364126759	1563364128909
REQUEST	172		request1	1563364126742	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	207		request1	1563364126750	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	204		request1	1563364126749	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	319		request1	1563364126770	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	172	END	1563364126742	1563364128909
USER	ControllerSimulation	207	END	1563364126750	1563364128909
USER	ControllerSimulation	204	END	1563364126749	1563364128909
USER	ControllerSimulation	319	END	1563364126770	1563364128909
REQUEST	287		request1	1563364126767	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	732		request1	1563364126851	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	668		request1	1563364126868	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	383		request1	1563364126776	1563364128909	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	956		request1	1563364126866	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	159		request1	1563364126741	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	175		request1	1563364126743	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	287	END	1563364126767	1563364128909
USER	ControllerSimulation	732	END	1563364126851	1563364128909
USER	ControllerSimulation	668	END	1563364126845	1563364128910
USER	ControllerSimulation	383	END	1563364126775	1563364128910
USER	ControllerSimulation	956	END	1563364126865	1563364128910
USER	ControllerSimulation	159	END	1563364126741	1563364128910
USER	ControllerSimulation	175	END	1563364126743	1563364128910
REQUEST	284		request1	1563364126767	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	303		request1	1563364126768	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	748		request1	1563364126852	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	284	END	1563364126767	1563364128910
USER	ControllerSimulation	303	END	1563364126768	1563364128910
USER	ControllerSimulation	748	END	1563364126852	1563364128910
REQUEST	729		request1	1563364126851	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	428		request1	1563364126779	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	924		request1	1563364126864	1563364128911	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	729	END	1563364126850	1563364128911
USER	ControllerSimulation	428	END	1563364126779	1563364128911
USER	ControllerSimulation	924	END	1563364126864	1563364128911
REQUEST	223		request1	1563364126752	1563364128910	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
